Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
39.42528683029122,96.97133125718446,44.36999492302962,23.41432055952122,D,D,2,19.80933015295916,1,46.81734022636101,71.11697160050878,74.29344750804154,28.5887062206626,D,C,4,82.74030867184645,1,Нет,0
51.22427826459662,18.776890562379624,58.19382571871486,82.85125304645409,D,A,3,38.70714491412935,1,94.59907762434364,9.738585792621112,39.8748624068381,58.73855038911601,D,B,3,24.56164963603537,1,Нет,0
96.58531097591244,86.31970062110146,48.31508408377406,90.09346507209376,A,D,4,82.02286562743011,0,26.12993971717413,59.1747158942064,17.81344594603157,40.42196008848441,D,A,3,8.653033148606305,1,Нет,0
5.176671378536568,90.01045036323359,5.74129806597835,56.51523814955143,A,D,2,16.924347395289864,1,4.487461306859297,10.203696053292289,52.29712073026705,38.32161219682172,C,C,1,59.66422614461644,1,Нет,0
58.23849326584812,45.36359058010297,58.952331035696446,59.29029767696393,C,B,3,35.85713628662583,1,26.851765711627017,79.5684976670579,74.26771612691871,92.35660279685004,D,D,5,11.67953947551672,0,Нет,0
23.782120047957456,13.69608737805602,77.94208347153794,89.93562967656044,A,C,2,68.77522682462732,1,82.15589807603737,0.4716557299425106,68.36576302494898,72.27495805341142,B,D,2,83.32623705683294,1,Нет,0
44.82397960862898,18.46206962537321,96.03547798039784,81.32614229541024,C,B,2,55.125515763469245,1,14.877478455404914,77.52719038891344,43.7739329368781,26.334168876346386,B,A,1,54.61825221914619,1,Нет,0
48.60985382662526,99.03922174469034,46.43569666563474,42.413708311402665,D,A,2,35.47202770932502,1,73.8782905671088,66.19491993294965,97.14425264272458,4.2176430955940925,D,C,4,54.6113703158315,0,Нет,0
17.945669916338638,98.80597702815092,55.85269811111646,50.98332334494019,B,C,2,40.78579909918244,1,61.169686148609074,97.4888354295962,7.839630405341702,43.4280665722638,C,B,1,47.41302106657188,1,Нет,0
77.79905286700752,36.36513031371384,29.36027466605282,74.14819033526638,A,D,2,47.33645943826895,0,59.58230391862516,16.276759095957903,55.5787338443868,70.24979289731685,D,A,5,4.616229949561856,0,Нет,0
32.16878293179396,82.90358348414725,84.88687336099446,96.50434092459254,D,C,3,5.912583586896014,0,54.31580157787421,55.28829587281007,22.06111930016396,17.383888367459498,B,B,5,66.44250307140126,0,Нет,0
86.42329207676899,51.7707236575848,33.03429162912961,91.789694311584,C,B,5,90.23912723214978,0,19.24349769200131,90.39351412219906,76.91072167500661,32.15656314413889,C,C,4,2.061081568099288,1,Нет,0
98.41375726158968,70.57698750022676,66.07944168079247,88.41433829874524,A,C,4,78.88185549120688,0,18.67029269787893,91.71073829880704,28.25974100985239,43.68335149688386,D,C,2,69.88097894656579,1,Нет,0
56.50615902961979,88.21627910260165,66.98724142019275,52.57054745916901,A,D,3,61.95650193636537,1,0.8189257676749162,20.40009248092326,85.77286795757098,79.5021260327134,A,A,5,16.836827200752946,1,Нет,0
16.437918473153502,16.892275840572225,38.83012429229652,62.97154190989564,D,A,2,90.06903760423049,1,50.014601629426735,59.40791101430225,28.77237381424565,78.1180717801188,B,D,3,4.452216544460541,1,Нет,0
42.82704981953864,95.74246500699614,32.920832701452994,10.035374843584489,D,D,5,88.52810743007358,0,48.3260732522448,16.718113811939304,47.14357211622683,86.83370323773215,C,D,1,30.745733153744847,1,Нет,0
62.03708487130902,31.300104948920204,0.7772435475314032,43.21721522550933,A,C,2,30.76875511220149,0,0.9786268996995084,24.484369554130534,8.36762964056198,87.21790119017265,D,A,4,89.51252613739624,1,Нет,0
54.78956019562175,16.441174537420387,81.49757408940874,10.228744232464573,A,B,1,10.994962695018874,1,30.34165024333555,59.28629102673939,89.19130052701053,28.504856145087157,A,D,5,5.061590500998059,1,Нет,0
98.62720174903488,70.0100981611532,8.003428609861773,12.560165020040214,D,C,4,36.35455913597152,0,45.10411045844187,38.8410498485844,32.80438598443811,82.31076394015314,A,A,3,93.0872042340536,0,Нет,0
82.64052097704791,43.49005507331179,16.756226620628446,41.14684488631053,C,C,3,35.00740708224814,1,92.49508597046236,79.5299101956309,22.12111670624679,48.35064289826106,D,C,2,93.28030859071552,1,Нет,0
85.57671620442702,55.64291801479823,1.7413624573926811,5.873041950796287,D,A,3,11.096417079168509,1,57.04672014118939,15.545817127348084,9.98222612132964,42.67967504240151,A,C,1,51.66981244320408,0,Нет,0
90.84657484257936,55.55472936619236,68.25866837595026,79.21540014249032,B,D,5,12.140827867693528,1,56.696405547032334,55.96021396763925,44.70555761902148,50.12077237285393,B,D,3,82.08811055437792,0,Нет,0
68.8493450672131,2.322283394051783,95.05578865711392,94.9173169596538,C,D,4,17.851269473091502,0,38.80554537714275,38.3352722802269,77.9477944923055,51.61383132820715,B,C,4,4.117962997004431,1,Нет,0
87.62730967617574,37.225513349182194,56.50009767010739,7.125634580383167,D,B,2,24.9662615627989,1,9.29892944505747,68.69434529124699,57.22032534663002,90.93171942691856,B,B,1,7.924971871362219,1,Нет,0
44.80711004598802,95.9080773013588,90.80158946714106,41.813682584527,C,C,1,56.0993075429537,1,7.403295639681396,13.812086142977908,86.02880642371503,27.458616092485265,A,A,4,4.498574169053915,0,Нет,0
31.329188896576863,75.41687937471232,95.89733902054198,41.774456582785525,A,A,3,44.15030412363507,1,83.81672535457281,54.97164003030882,83.95631927420565,74.96373706191399,B,D,5,14.460990857431788,0,Нет,0
34.01957734085704,70.64160436546021,4.512544856377243,93.5849742110178,A,B,3,25.87492776262813,1,68.64797526432443,46.4302672773854,36.996913098589125,16.48257976678983,D,A,5,31.319122885476222,0,Нет,0
80.3392803061865,9.049190382269046,72.4069138019489,50.6957670103369,D,A,4,33.68747588553872,1,88.10844426794021,4.289096537117132,50.483727083254514,14.967027844261382,C,B,1,59.058115487236265,1,Нет,0
91.68663709003737,65.84948570463327,21.936518402356896,73.54799402645348,B,A,1,1.4489591845215477,1,12.758409011725902,47.44312613728231,64.63082105704576,69.58305930246806,B,B,4,95.19217440399083,1,Нет,0
20.270636102661488,42.10933793243503,74.20594320490673,2.702247688767423,D,B,2,51.6737048173549,0,0.5038833430474399,13.008723020507809,49.666472150964566,16.874204492156586,D,B,3,74.90374620302606,1,Нет,0
54.61768255350407,40.322864251782654,69.78787563921779,86.06145675985208,B,D,2,4.699693382136349,1,32.488843582320534,26.380704512396747,71.89778171841485,67.63172363838838,A,B,1,26.957604773597875,1,Нет,0
34.46897839445374,78.24730135435554,90.42973588199575,31.302263409327423,D,B,3,58.37512803285964,0,92.3333927602965,59.37238723359422,58.40771221770643,15.429319092149097,A,A,4,37.3093668079724,0,Нет,0
93.26984813057288,16.60318332632108,63.71091982657683,50.78462817905729,B,D,5,44.85006549825419,0,30.81903045492236,23.57207725500533,50.49140923358652,51.844494134063936,D,D,5,84.24579424795878,0,Нет,0
89.381483354961,39.06211096514637,46.19269670739515,28.59554772171693,A,C,5,17.81550357740016,0,82.85750442687694,9.182017232391503,78.64503331912562,72.78174648941888,C,C,3,72.24007613182755,0,Нет,0
1.7907270655147078,23.715575748191565,97.31318653327074,49.55094159906205,D,D,3,96.88087516918512,1,62.2149431739888,42.06974245132481,97.50091684812136,89.88031864793462,A,D,1,41.73593685021876,1,Нет,0
12.70389730423128,27.71660253634537,22.58081057730741,75.4661090004562,A,C,2,5.487223774928706,1,19.56351964973262,59.30304776135215,22.587570422255222,1.0068957435733883,A,C,5,37.16594368706679,1,Нет,0
81.85461086240927,67.17833684434426,31.56929389456915,79.19575920356334,A,A,2,6.1152355078799125,1,15.81973070678061,60.71573672395243,79.32381193445146,95.54081925814933,A,B,1,29.974126448855188,1,Нет,0
67.75588731757934,43.61285968077626,90.20319070202646,18.500213856615765,B,D,1,19.65422680721476,0,77.93007853367844,93.44434245445184,31.90603268982595,14.17559401409556,B,B,5,56.83592862250556,1,Нет,0
89.24060745612536,18.55214332358467,77.33515089107381,4.296706284713913,B,D,3,13.829267594304028,1,91.73356787967664,57.45900416465776,44.06547389791125,74.81559129591162,B,B,5,7.553822266018462,1,Нет,0
32.10321078578647,13.33916520872208,72.75545406638987,95.14285957116408,A,B,2,78.76226751229055,0,53.71561172525547,35.40716657752767,57.66052350273363,99.88975034790136,A,D,2,67.37275213106568,1,Нет,0
38.304994181924414,20.4475929814657,3.3850960498231557,38.825057832800034,A,D,3,16.74477723963328,0,68.0015710945203,3.0518946830001337,89.32008039163722,70.68828848791011,B,A,1,49.27063062867375,1,Нет,0
32.80097436683239,1.5014143799751856,94.82792303177456,3.905033035468408,B,D,1,22.480326201341327,0,91.0218086824951,98.38704432712504,8.494493497435052,30.264095399376465,C,A,4,63.67698125616242,0,Нет,0
29.89756158909659,19.8770626029927,77.12893887986554,68.18631687331101,C,D,3,70.5765487814234,1,81.66054301310214,0.1254622236169011,75.84593895867238,77.31241100335858,B,D,4,52.1228577175294,1,Нет,0
17.101560363949286,17.798641451928944,80.75582081064829,14.876735616981271,B,D,1,21.56908486078169,0,77.86556133495944,27.29847837335164,77.96074386687353,71.42211331412666,C,A,5,70.57582838639355,0,Нет,0
97.28284292600728,5.717383098295603,57.85045660027394,82.44892712755785,D,D,2,97.44899899791072,1,58.74966542242765,6.475876646748457,7.301083600067681,66.9608538482035,B,D,2,15.550485604206232,0,Нет,0
82.57954546357736,10.257106131027005,1.888338769085851,91.79853217688706,C,A,4,95.22139171029993,0,52.00095440089454,48.92900847816423,38.11728003987535,28.5304646626904,B,A,5,49.43755994946781,1,Нет,0
93.33527087510208,94.2693982865188,25.70333531175525,93.76907638038398,D,B,5,90.81225460291532,1,72.28642112929839,93.73594365763375,77.70504945437756,86.82278211022441,A,B,5,61.09015299466847,0,Нет,0
67.05077673541805,88.36294785609374,96.28499183827716,40.82693567754272,D,B,5,1.4399591066327375,0,43.508952848653,95.49757531657396,74.93340031221312,28.25597208760534,C,D,3,25.452477055495503,1,Нет,0
2.705748999634039,75.327685084235,88.95683193193746,19.394737459547763,A,A,4,98.9183522382212,1,75.06024271231362,92.05478720575584,40.89881049581916,63.693484765836594,D,D,2,12.856159146664792,0,Нет,0
19.27036798449408,82.3818563264225,78.00643394392094,7.180788948483762,D,C,1,17.09833092287293,1,98.808261011142,59.21471568267914,54.43642793522372,72.44643754996662,A,D,5,75.81684780192226,1,Нет,0
22.888628190262384,26.905533148044125,55.98440230716817,99.89850820233784,C,B,2,65.82155836942879,0,51.45251090533183,74.4936611684196,26.657853096546603,72.94643687582126,B,A,3,77.92274119258764,0,Нет,0
81.20671946446538,25.3339046496472,4.736703437388956,78.38192875505551,A,B,5,58.93890194890965,1,83.72539229549595,46.02652972130993,88.92506737537275,38.78756689623627,D,B,3,45.64241033216141,0,Нет,0
33.127995071661964,39.91341402424384,37.80520309351083,95.16197478301233,A,D,3,91.76459337893328,1,29.95041312175836,26.86256259065252,97.21779842013927,21.019316402478704,C,C,2,95.58734661552744,1,Нет,0
9.860018360865086,44.39278877811857,57.06572209953858,50.603395861989085,D,B,2,2.1233983489089336,1,43.47127963279029,37.915659945473145,20.44564432452892,43.12240529962151,A,B,4,52.619569108384425,1,Нет,0
43.240301184049336,80.51588079441053,85.20770795285605,1.9430105273752551,C,C,4,50.145606149494185,1,99.69820543869508,45.481767216939005,13.062529218373452,4.11459325301109,B,B,3,46.55741820384047,0,Нет,0
45.402688250362246,53.50302670453754,63.34240272228001,21.24625157385497,D,C,1,14.77941488948714,0,84.57124600087957,94.22113095228354,11.240223489582243,98.8820825098342,C,B,5,23.68895110183412,1,Нет,0
31.929127539338488,84.09725574374905,83.5782315130736,39.11563618894275,A,C,5,81.5380418949004,0,12.050360238520907,10.827981087127904,37.4304279388053,15.872298976152088,B,D,2,30.92811583388329,0,Нет,0
23.378235361046475,32.82932285929232,88.01149971446807,61.63077681056123,C,C,5,38.19439597191522,1,45.58779302420936,70.47653563115216,46.49207597990072,1.2839712600559272,D,C,3,91.38951517034138,0,Нет,0
60.1767949804461,8.982863171010669,84.75764583585944,88.2716297893196,A,C,5,97.04047274189372,1,57.008209040894286,38.13560668099667,15.39495113201398,42.58804398196981,D,A,4,83.74531220588294,1,Нет,0
47.117463675605386,83.45827010081557,39.59256692657937,51.36825618529901,D,D,1,25.855526061125943,0,6.866148396789329,48.22189051203132,11.777157037506704,14.419724286519864,B,D,4,53.93272405850197,1,Нет,0
76.6784959700372,28.46701759490657,62.33790664969858,4.834365792853279,B,C,1,10.26083056448691,1,1.9947364341934004,8.541468411116949,91.32695211380492,51.65117737452133,C,B,2,13.041071633682243,1,Нет,0
40.31856980165176,73.56918576830684,6.133936660864614,5.871229647897325,B,D,1,92.92496431954696,1,19.833474726812284,64.37459809639829,46.14476185597979,85.55992998901053,B,C,5,45.9483169725228,1,Нет,0
53.29063929254924,1.1006037408717972,96.8350143634674,94.9965401798431,B,A,4,59.40505237931673,1,95.63661084198442,13.0884897813348,97.13513555779124,54.445024481847504,B,C,2,71.53689141339153,0,Нет,0
52.63373035697035,41.91752195481353,14.995854314953206,83.65964398396578,C,B,1,92.2845679998104,0,4.440270547473313,98.76768722802724,44.23520731117632,27.019645175878622,B,B,5,54.08095560586085,0,Нет,0
13.562004358798385,55.17508754670537,86.92150406363156,21.22346776604277,C,A,2,64.04311578806897,1,24.315244653512067,63.515375766477774,46.92774555625638,50.89174009872324,A,A,3,68.12299288843123,0,Нет,0
38.80292241346079,5.2775189437959895,99.7427725954394,28.569746026362587,A,C,4,16.660955512320395,1,59.50655848850055,97.82119054219928,25.45378331583096,35.87427405957095,D,B,3,53.81263317585028,0,Нет,0
33.09739014113606,37.5181277366942,46.79003806929396,89.62643707084347,D,B,5,92.62860742827291,1,3.3641164899409937,32.939469827023395,37.734043245430215,63.8223120424083,C,D,2,77.17219375458986,1,Нет,0
10.906860577398692,88.56132770103235,15.010037244040795,95.7802487994885,A,A,3,42.27434815165733,1,13.902139829304616,9.065609215125004,8.681135477165702,66.11817419464407,A,D,1,55.22102856506138,1,Нет,0
19.77656798661321,52.42264285137357,53.18242486975672,70.8852007739204,D,C,5,77.44490592208432,1,53.37255819884263,86.59222606438746,38.42282909398346,96.99441106875976,C,B,4,93.90619279965378,0,Нет,0
66.01986666171457,77.97075096057249,25.090295752651716,36.16494552713719,A,D,1,77.71781540861797,0,12.153526652310395,80.45985758294798,91.68115510120174,43.08369851701841,A,D,1,21.054419455109187,0,Да,0
99.07329709683098,53.55587657293772,24.059120654585808,1.829369593351582,B,D,2,35.33179618124427,1,59.64880776280294,45.85906720546316,71.69269214108634,46.29668985164487,C,D,2,49.69032477040081,1,Нет,0
12.186096200548857,49.38875787981702,23.407428814050803,65.526501262422,D,C,1,71.58692059950006,1,76.03129272637705,6.686588093740575,91.16131475509974,11.044314904938869,C,B,3,81.66662054867359,0,Нет,0
53.92946765253569,19.40755226336447,6.109637813129176,64.30360678241803,D,C,4,10.176498697985348,1,60.23978932198687,54.53986505186299,92.88884585053924,10.795344791577543,A,D,4,45.41590178426564,0,Нет,0
12.669511929886845,77.22250154024621,16.383254383270128,31.961848350567823,D,B,3,32.10033289822628,1,71.05266978886091,69.80678353746902,62.68469109784343,6.215804566357052,C,C,3,73.0250279654744,1,Нет,0
60.62336284037823,71.74537450675518,84.15039461687996,76.96585282223832,C,B,3,87.82540866960694,1,99.7839440082043,37.36620482976791,98.67285014075529,66.432524403574,B,D,4,70.44380775850992,0,Нет,0
13.39019387868029,70.187089024936,75.05353678154833,56.336217980344685,A,D,5,25.409981428595763,0,86.88331812736763,89.94317507712896,90.71677470662156,25.724892374813656,A,C,2,48.436056348048105,1,Нет,0
40.39437696006185,1.5931979877285674,42.22020583320424,30.053933642101597,C,A,5,81.4028315200783,0,88.07832545418695,27.763162017814214,65.32940020004884,44.5504808530826,C,B,1,89.6068104605966,1,Нет,0
11.494208493638316,49.56557431169784,79.73366771821884,23.10023595119838,B,D,3,25.067008707315,1,1.7196612685584034,63.43103924236365,33.723111026749095,80.989191934369,B,B,3,93.03068749708552,0,Нет,0
69.18885422602055,48.72252576054634,85.30930033487985,84.83792580396722,D,B,5,37.13260259984087,0,86.0926166573206,18.89035150699173,8.031778526423249,26.39304269309083,D,B,3,18.85798615859829,1,Нет,0
88.37911060137317,48.16789893472267,25.34416147537729,96.7619319309701,D,D,1,21.75234158203773,1,7.831796242219768,52.22233347509798,96.54062802384227,15.621911443435064,C,D,4,95.08771043977733,0,Нет,0
40.92277804849084,63.55009592599284,65.67043843600781,4.179219383057076,C,B,3,39.97724298852751,0,72.95513708946324,45.284312386001545,4.7756294928078535,0.0487402780502965,D,A,5,93.72163935612984,1,Нет,0
11.56525402435088,18.538853680425948,25.31606864341968,9.120690840555056,A,C,2,49.542128051094856,0,70.72696076183126,64.15088827471746,24.597978373148667,14.689755742962962,A,C,3,71.61061720648186,0,Нет,0
70.95679532176432,4.083302205926797,19.3878989566142,37.043459920421775,C,B,4,38.80603474309085,1,13.229603432980277,67.11891079728662,96.917113204039,79.95047440578698,D,B,4,67.32021430442167,0,Нет,0
87.92491043259179,55.38387840360386,38.61303645582562,24.45739710093796,A,B,3,86.05528837884266,0,14.920439662840646,23.58322250108371,37.54423781165796,80.008377961106,B,D,4,77.80576232672483,0,Нет,0
